Id,Value
64230,11.980230185860082
64234,12.124667574605997
64235,12.486830918327373
64237,11.592063722215133
64238,12.231901498857571
64239,11.731941633847306
64240,11.656651428709921
64241,11.996521952997178
64242,12.808536358730615
64243,11.591121205731778
64244,11.70758363985829
64245,12.46836204616947
64246,11.165402390150641
64247,12.207845910173562
64248,11.45814989774385
64249,11.886498634291486
64250,12.116907016791506
64251,11.29449699879369
64253,12.670870488377814
64254,11.382718482474353
64255,11.98666032753277
64256,12.187982613643673
64257,12.047809688336402
64258,11.693282075039203
64259,13.01738955176659
64260,12.931192824555124
64261,13.534855011398953
64264,11.820116898932353
64265,13.04366409554031
64266,12.372109740923795
64267,11.570881514176733
64268,11.461187551023691
64269,13.14364549009736
64270,13.33753840248469
64271,13.163748845401633
64272,11.526120408244426
64274,11.26324425626228
64275,11.647314791734598
64276,11.69806591363451
64277,12.102605311877442
64278,11.715221602009239
64279,13.984306664964349
64280,11.577387650437277
64281,11.296347120807749
64282,11.849150410941306
64283,11.607519887826884
64286,11.596499708965782
64287,12.511292483071388
64288,11.818248088294691
64289,12.12389995780941
64290,12.255135951039794
64291,13.443753086542076
64292,11.545557699849065
64293,12.243670605030328
64294,11.965329370402813
64295,12.376025219183948
64296,12.886310292093611
64297,12.479396391663311
64298,12.517600085725542
64299,12.097854424422973
64300,11.95115804699258
64301,11.684777319899643
64302,12.219797858540497
64303,11.773000817622375
64305,12.013415729446459
64306,13.016517072967739
64307,11.620566102914479
64308,12.325082692090561
64309,12.21149059408148
64310,13.78222587042635
64311,11.333320878060453
64312,12.970489763011772
64313,13.399817831054547
64314,12.319625720592406
64315,13.135748404917425
64317,11.32955645525041
64318,13.006847515921677
64319,13.343278087449123
64320,11.552232759281882
64321,11.784253613594398
64322,11.396293515652467
64323,13.516708061981962
64324,11.33738359684879
64327,11.385646610618327
64328,12.182829821451094
64329,12.613188312200421
64330,11.50632683107427
64331,12.005020795335879
64332,11.009089510167348
64333,12.11050319764189
64334,12.067252807116907
64336,12.976744826323996
64337,12.503128173693947
64338,11.772569686328517
64339,12.596254616436504
64340,12.57074720211893
64342,12.293808372555498
64344,11.973221060741585
64345,10.980859723325178
64346,12.478099155279788
64347,12.426179764796391
64348,11.867432062827143
64349,11.62357432243867
64351,11.487635024682495
64352,11.521828862660605
64353,12.819044727742257
64355,11.482746325886295
64356,11.781406713909567
64357,12.691182206319088
64358,11.633685635562868
64359,12.682335261329536
64360,11.093057916831365
64361,12.884760771825656
64362,13.9895500820785
64364,11.84946546685902
64365,11.914847623669113
64366,12.383307834342363
64367,12.6433708117093
64368,12.571380598845202
64369,11.76637034717153
64370,12.88498737188031
64371,13.483536887635358
64374,13.537933821854264
64375,12.21021678541648
64376,11.36799651638527
64377,12.2398316126238
64378,11.592859529658277
64379,11.469604006568952
64380,12.740990456876489
64381,13.136747582184269
64382,13.209616970020388
64384,12.874274775359897
64385,12.295447124581559
64387,12.706344886717226
64388,12.114298602744524
64389,13.155102057005145
64390,14.492293358073118
64391,12.946981774961632
64392,12.468668952700149
64393,13.127507622362314
64394,12.604819660001617
64395,13.147519077084022
64398,11.945543474200255
64399,12.178194667322943
64400,12.954952767444349
64401,12.532286680970284
64403,12.074886024115807
64404,11.645201182747906
64405,12.54205447750543
64406,11.977954132828808
64408,12.87178258856676
64409,12.407010980818463
64410,11.691066809926381
64412,12.651196282579413
64413,11.998101995554457
64414,11.89013234041232
64415,11.861575603758409
64416,12.524976139333795
64418,11.53477012076141
64421,11.718037748856633
64422,13.165594974293208
64423,11.52046424790762
64424,11.99334881125461
64425,11.660616374247018
64426,12.368884350000819
64427,11.91862242336981
64429,12.10764766193449
64430,12.615592468427431
64431,11.836349357232432
64433,11.751629544900851
64434,12.034997127318421
64435,12.934189560707765
64436,12.386257892233251
64438,12.407329025535985
64442,11.46647705017508
64444,11.675037185421182
64445,11.257905630247164
64447,11.952279352073317
64448,11.781553234312135
64449,11.943566373203668
64450,11.607135801676222
64451,11.773723103103826
64452,12.140580538161554
64453,12.709330111925196
64454,12.531763096021075
64455,12.977694636138567
64456,12.644983352491861
64457,12.482902441065534
64458,11.89438994450027
64459,12.828817498059495
64460,12.673666646208815
64461,11.799551665147273
64462,11.479924190553866
64463,11.542169193115072
64465,14.05880499290303
64469,11.77640292458944
64471,11.88905558417539
64472,12.702743528237134
64474,11.877230123483375
64475,11.68516327869559
64476,11.512222766972666
64477,12.421974984577433
64478,12.059815160265437
64479,11.486153781152499
64481,11.78306644426764
64482,11.679455913359782
64484,12.001231849480416
64485,12.330085023429271
64487,11.77393941805145
64488,11.857918278569516
64490,13.520378506680151
64491,11.394609464463006
64492,12.555375647943428
64493,12.370829661817462
64494,12.459390987308034
64496,12.019720821789155
64497,11.909951233754944
64498,11.194066556650563
64499,12.76302070070639
64500,12.551436315928475
64501,11.445085365449597
64502,14.230971078121595
64503,12.667012874148844
64504,12.625698498897528
64505,11.406827613691892
64506,12.188984108734278
64507,11.982160128554177
64508,11.347783090810642
64509,13.788703410712978
64510,11.972767291455316
64511,11.973647589091339
64512,13.192788827755953
64513,12.815232708706919
64516,12.313698708975739
64517,11.946950148580664
64518,12.048512214338752
64520,11.395167410337445
64521,13.438783617636968
64522,11.701417401353547
64523,11.788071494471566
64524,13.307504310893219
64525,11.8505694683712
64526,11.772124302282347
64527,11.344509452400178
64528,12.83126377638499
64529,12.686781025875057
64530,12.324437690407292
64531,11.742074561314855
64532,11.62925942061528
64533,11.204336319710965
64534,12.352755696003992
64535,11.049808191598274
64536,11.400600812432756
64537,13.047216360073323
64539,11.52895874120056
64540,12.308667650007305
64543,11.560399247824101
64544,11.73798492204175
64545,11.692898081422337
64546,11.889776010869499
64548,11.90460415945363
64549,12.15876608380428
64550,11.142586115021748
64551,11.859950336805635
64553,12.510152331615407
64554,12.003178674772593
64555,13.054142072798909
64556,12.159421392445148
64557,12.165727212210264
64559,13.478219925129123
64561,11.437924905978567
64562,11.775599517150917
64563,12.950829174823049
64566,12.442685349276184
64567,12.368223381704874
64568,11.97797862967088
64570,12.025923494170392
64571,12.105247539580125
64572,11.731978451190505
64573,12.286583800712492
64574,11.55611146687774
64575,11.57079773287995
64576,11.915257941392383
64577,11.741535631763153
64578,13.441956041732723
64579,13.100992127427645
64580,11.545314285523984
64581,11.911961139938757
64582,11.196512587140212
64583,12.83995342606716
64584,12.431168070139316
64585,12.323242179601808
64586,13.59863453893994
64587,11.717342531927788
64588,12.451789724894219
64589,12.524884974851734
64591,11.780768729314213
64592,11.319954707403472
64593,12.30056353050946
64594,12.09485746344591
64595,11.583415782651072
64597,11.994601832091957
64598,11.437831384711602
64600,12.303971090047359
64601,12.548644639425826
64604,12.713592572995413
64605,12.762846184362735
64606,12.2377489776963
64608,12.573824998839202
64609,12.243992237262333
64610,12.26832849640679
64611,11.449283763029719
64613,11.812117474133396
64614,11.886350715885664
64615,11.985908767922885
64616,12.158070863963419
64617,11.908053999309175
64618,12.155658597986683
64619,11.854610285465695
64622,11.863300276481896
64624,12.68767056653191
64626,13.36893185781446
64627,12.009962685387054
64628,11.956049952630678
64629,13.112120145471511
64630,13.124220382160104
64631,11.767671757285255
64632,11.085134181220148
64633,12.223184095778521
64634,11.329359578255138
64636,13.764111432668713
64637,12.462858043755357
64639,12.86342063605698
64641,12.698020342967988
64642,12.355029564618835
64643,11.099820236661536
64644,11.82102761817659
64645,11.7645702411727
64646,12.70780300973574
64647,12.712860480705514
64648,13.264261585851633
64649,12.504248557558283
64651,12.027660139038522
64652,12.226080680402472
64653,12.144047656074392
64654,12.55670095900174
64655,11.874097998883906
64656,11.300414946020274
64657,11.63445290594759
64658,11.85016383126451
64659,12.785225275981063
64660,11.988152308691266
64661,11.872789019677727
64662,13.226954686118837
64663,12.830417958946663
64664,12.81047698612915
64666,10.990805185596324
64667,11.588691386063514
64668,11.457754098968229
64669,12.937686539346162
64670,12.09323760608935
64671,11.370588984160824
64672,11.103119309404235
64673,11.78016905561943
64674,13.700360493767226
64675,11.756802688570714
64676,11.296428480639836
64678,12.452845119818962
64679,12.077748190412906
64680,13.203512284084823
64681,11.769950066833058
64682,12.10762460781018
64683,11.69554880541886
64684,11.865026508278978
64685,11.748571380312029
64687,11.955137804964865
64688,11.741516365174407
64690,13.997207566466784
64691,12.355890927898743
64692,11.564240757347887
64693,11.494946159995354
64695,12.175859178894836
64696,12.666704585914246
64697,12.190518538373649
64700,11.290189164923268
64703,12.060513561274643
64704,11.890612476324058
64705,11.641682446166174
64707,11.527102394177936
64708,11.210297040658974
64709,13.050046585932712
64711,12.52297620900241
64713,12.88388079944993
64714,11.95685947442482
64715,11.359153121417274
64717,12.565039079205585
64718,13.383125645639597
64719,11.564650285233126
64720,11.37745049012537
64721,11.96254239660919
64722,12.04039264577871
64723,12.079493316997466
64724,12.632308516699508
64725,11.09543695128962
64726,11.528458894045373
64727,12.380168729262019
64728,12.061181364078765
64729,12.738394119743806
64730,11.36061022272138
64731,11.313848635301868
64732,11.046095908871079
64733,11.25872288873337
64734,11.54053147673878
64735,12.47456952244921
64736,11.586282339781764
64737,11.58748934957051
64738,11.045382494831093
64741,13.18060731398932
64742,12.243234316229183
64743,12.163621498179035
64744,11.403606676952975
64745,12.831053281588773
64746,13.838204162534698
64748,11.697477363378265
64749,11.358862949783902
64751,11.40734055856143
64752,11.757173189433274
64753,12.442996570620236
64754,12.012710619492598
64755,11.536213301092646
64757,13.097077001761567
64758,11.57587120839719
64759,12.659224673938128
64761,11.554512066019683
64762,12.472320346789996
64763,12.596092635632788
64766,12.42607620906958
64767,11.004057886605978
64768,11.717849349071471
64769,11.381418777544026
64771,12.095377720262317
64772,12.12467543682103
64773,12.302903605024147
64774,11.518205501535128
64775,12.07298903108267
64776,12.076725796190377
64777,13.487511393189996
64778,13.223542202670462
64779,12.792042035944533
64780,11.249809631223707
64781,12.807931062145492
64782,12.395440197649997
64783,12.452073545281502
64784,12.382469870974871
64785,11.862882521637193
64788,11.792482638167531
64789,11.617666378474834
64790,11.418048303785662
64791,12.078349464881287
64792,11.76168172882047
64793,13.361414056712027
64794,11.999369984656385
64795,11.61221730586864
64797,12.179524047587686
64798,13.025831632426394
64799,13.46864622788243
64800,12.826578343062636
64801,12.906902987912153
64802,13.148583906581415
64804,12.786409220344922
64805,12.595831332467094
64806,13.501118488050292
64807,12.615737651001632
64808,12.492519279050905
64809,12.324098680336487
64810,12.394324950287924
64811,12.379168460531499
64812,12.504423123678498
64816,11.57432413105029
64817,11.65353952271593
64821,12.011229912334686
64822,11.308912114504984
64823,12.045761789359
64825,11.584042114918862
64826,12.265436959618889
64827,11.904418727993212
64830,12.936401979968338
64831,12.179552822055467
64832,11.864016168912995
64835,12.391023539805015
64836,13.084296351478184
64837,11.490440118195561
64838,13.406185666028682
64839,12.813418508337435
64840,11.940477634528053
64841,12.669860295389377
64842,11.756226083410654
64843,11.710761911298505
64844,11.911577337869494
64846,11.872893505608179
64847,13.143051782121729
64849,13.137733534582937
64851,12.14556934337097
64852,11.444281462441257
64853,11.499247798363522
64854,12.141809338110189
64855,11.943191201262266
64856,12.148131184893145
64857,11.386158706509395
64858,11.832757113719826
64859,11.495035797060307
64860,11.99849929770202
64861,11.424914225018332
64862,12.519272206903699
64863,12.185947502522156
64864,11.71785279708314
64865,12.272486608630865
64866,12.234888408852903
64868,11.874830234762378
64869,11.850627317300999
64870,11.49188551470401
64871,11.471595027010268
64872,13.876389357171192
64873,11.94725633155654
64874,12.788549040197596
64875,11.89664925012909
64876,12.07761997738093
64877,11.496688506832273
64878,12.337519786630857
64879,12.67007290135093
64881,11.910582224704658
64882,11.884334501007395
64884,11.725950613130502
64885,11.120215358373178
64886,11.960896852515804
64889,11.943509253144956
64890,12.252148723728968
64891,11.680489723885678
64892,11.70539174000743
64893,12.658439601963963
64894,11.204313442979952
64896,12.252249998014122
64897,12.109737348161728
64898,11.804771000917414
64899,11.771377414511681
64900,11.706777740571457
64901,12.949576516840844
64902,12.097762019814478
64903,11.595220022090205
64904,11.246016434987833
64905,11.116788602872735
64906,11.688971832953563
64907,13.475574999845165
64908,12.961549974995913
64911,12.509302354916526
64912,11.781555227854913
64914,13.140198260106612
64916,11.983864396449556
64918,12.215034220318882
64919,12.261662808332265
64920,12.152885611609662
64922,11.38556041995255
64923,12.04101987280195
64925,12.155390652396171
64926,11.330100202157176
64927,12.944853559614502
64929,12.055858524808109
64930,12.361660000918045
64932,12.00481600077215
64934,10.840700477618169
64935,11.388962006918941
64936,12.379862122255254
64937,12.630365297899944
64938,12.705091220209994
64939,11.958515044186152
64940,11.104105972794697
64945,13.63708961534384
64946,15.106137938967604
64947,11.610823903311754
64948,11.66286316497342
64949,11.679259620779796
64951,11.95973394391224
64952,13.742358694594339
64954,12.205016056437813
64955,11.558620999502915
64959,13.5182684699397
64960,11.882751073839502
64962,11.626489444277995
64963,11.239786708284537
64964,11.49833328216224
64965,11.614709226403845
64966,12.033927854474724
64967,11.365690797412416
64968,11.85336509972114
64969,11.647427189167729
64970,11.648143902233626
64971,11.914862093101696
64973,11.741610449185943
64974,11.690759912529959
64975,12.644104291929086
64976,13.43009914979669
64977,12.544380887923932
64978,11.943342457473248
64980,11.10811767460261
64981,11.444548246130056
64984,11.686675251753169
64985,13.431328166257304
64986,12.762621720878467
64987,11.837768296256192
64988,13.575085037934159
64989,12.064298524867423
64990,12.855762273806207
64991,12.375817534512256
64992,12.497470195156271
64993,12.049900834499667
64994,14.172715300843594
64995,12.0148107751363
64996,11.407318944238833
64997,13.384075369742874
64998,12.912629427719711
65000,12.555935033107769
65001,11.11809417550022
65002,13.186782043998084
65003,11.318892806338352
65004,13.085358293959876
65005,11.415335637691037
65006,11.736799172179765
65007,12.938665229970956
65008,12.52495023984014
65009,12.240807965729061
65010,11.098416878479366
65011,11.443688522602933
65012,12.478517538714001
65013,12.418104360385787
65016,11.739634629460973
65018,11.99853256784158
65020,12.061174879554374
65021,11.956963723471574
65022,12.184971567811848
65023,11.858665809955152
65024,11.37610217136587
65025,12.591448776021195
65026,13.090095535171377
65028,12.214858986566375
65029,12.090584361594113
65030,14.073922536116793
65032,12.816008128048257
65034,11.646341454044649
65036,11.491844065440429
65037,11.66544375536533
65038,11.870239932823058
65039,11.482373571940581
65040,12.613074368129812
65041,12.227336467972155
65042,12.529118452026072
65043,12.948848329920706
65044,12.21379667174436
65045,11.871418407837725
65046,12.512713902141346
65047,12.883788415484515
65048,12.17740447626489
65050,13.56803166012808
65052,12.12136937737952
65053,12.847710888166855
65055,12.695147096603854
65056,12.154724384426801
65058,11.949942389021627
65059,11.765701767828082
65060,11.717550133095282
65061,12.381316893238209
65062,12.05019091187926
65063,11.493428650509788
65064,12.021833637556101
65066,11.77003986960079
65067,12.13947320319823
65068,14.124134390439567
65069,11.712010226265244
65070,11.488784211361713
65071,12.242348161304434
65072,12.069436695504173
65073,14.01660278332283
65074,12.311997327224676
65075,12.194030833263389
65076,12.029622612152014
65077,11.489812767134941
65078,13.20357241214936
65079,11.987214823999063
65082,12.780839414412991
65084,11.8024773718731
65086,12.136506233531913
65087,11.719885717355346
65088,11.445829243197197
65089,12.811401789765274
65090,11.563769892506276
65091,12.068910199277015
65092,11.577274551921446
65094,11.435686039310829
65095,11.940900127276702
65096,11.572260791915802
65097,11.50105840651873
65098,12.065920086185344
65100,12.825199678405271
65101,12.302311247040617
65104,12.875173827010839
65105,13.877630109426395
65107,11.726679256087815
65109,13.211736546182935
65110,12.376855562449988
65113,12.055797821107014
65114,11.848663948933416
65116,12.113772495073716
65117,11.597970413497242
65118,12.400442845951735
65119,12.341845974799446
65121,13.012657935401284
65122,12.378995258067915
65123,13.007564595318344
65125,12.556787506203834
65126,12.019618998159633
65127,12.386536991613962
65130,11.954452634912611
65131,11.641626024879429
65133,11.528864502397358
65134,11.637341173114784
65135,11.739054015563886
65137,12.354820778417338
65138,11.841409020286296
65139,11.990705014423732
65140,11.594033148154287
65141,13.3758502876819
65142,11.415780633176754
65143,12.006623738657416
65144,13.231932708635389
65146,12.67759717574347
65147,11.572380080657412
65148,11.823716833257635
65149,11.694331865039647
65150,12.04802015755615
65151,11.45576247251503
65153,11.630579891117693
65154,11.427336273221368
65155,10.840149739186003
65156,12.037116011925637
65157,12.740756698775176
65158,11.860568443261819
65159,11.512515250628846
65160,12.253154701858042
65161,11.432750500811142
65163,11.67763487371624
65165,12.124009686171394
65166,12.80134344697862
65167,14.118570155077679
65168,13.01158667229567
65171,11.836989158113592
65172,11.355535554808327
65173,11.811534999386744
65174,11.755502428641885
65175,11.886105287182831
65176,12.433539175486134
65177,11.137644122013516
65178,12.661117600984312
65179,12.717806830566323
65180,11.517751322735796
65181,13.997007037247792
65182,13.368795707252728
65183,11.847092965611099
65184,11.790909286740403
65185,11.530719771817605
65187,11.799565121074286
65188,11.915310362842828
65189,11.75994367064008
65190,12.18405405538158
65191,12.199169744929051
65192,12.734803084613292
65193,11.289924329424176
65194,11.478953184406747
65195,11.247370318342968
65196,11.5806761814344
65197,12.86235787430558
65198,11.93539424528401
65199,12.270575138362041
65200,11.89867162894152
65201,13.54413982045823
65202,13.29776577756225
65204,13.234405645515228
65205,11.5592197077178
65206,12.360289372015465
65207,13.078429823665937
65208,11.839159234783342
65209,13.895107095157211
65210,11.939729478011497
65211,11.645560291719347
65212,12.121649129275413
65213,11.2246864441403
65214,11.970151831518903
65216,11.311519385154995
65217,11.983963589690134
65218,11.84373415200397
65219,12.707272158085788
65220,13.813871054485174
65221,11.74681665859965
65223,12.717110668849614
65225,11.471148845513868
65226,11.816687454723239
65227,11.455893965605826
65228,11.92754019206403
65229,12.009858273857319
65230,12.231622029913824
65231,11.684931561574016
65232,11.840298257518166
65233,11.437329034184629
65234,11.869691912971097
65236,12.291028359448555
65237,11.474413819438999
65238,11.623543458382853
65239,12.377951956561285
65240,13.544313057153552
65242,11.887076660238693
65243,11.321452120673998
65244,12.386749336814397
65245,11.875749706378107
65247,12.415661422453354
65248,11.545234191420134
65249,11.912961357149364
65251,13.30908576016621
65252,11.409977069444698
65253,12.025372857208335
65254,11.988158441642222
65255,11.818978269031666
65256,11.538422416346908
65257,11.925182319519305
65258,11.734061732597398
65259,12.634745646559985
65260,11.538024090965761
65261,11.088215671125033
65262,12.051343310741927
65263,11.847059520318838
65264,11.543219870690931
65265,11.607353169081586
65266,11.846303371699165
65267,11.822635988461426
65268,11.819971836639223
65269,11.449390152029139
65270,13.017431143718865
65271,11.901371886800211
65272,12.883306705759606
65273,13.432064195259368
65274,11.693085276760044
65275,12.029843834862383
65276,12.768842113173031
65278,11.797475034704899
65279,11.281072554162268
65280,12.293520795833738
65281,12.48237544608499
65283,11.707706950758674
65284,12.38355075825286
65285,12.037545546715487
65286,12.259663422679148
65287,12.27223309868971
65288,12.27223309868971
65289,11.85301443648316
65290,11.970197559541216
65292,12.02533108330704
65294,13.10997407132525
65295,14.039647868400447
65296,11.634657920885246
65297,11.695979370112951
65298,12.011721721632403
65299,11.484581231096039
65300,12.230170832484328
65301,12.089063229926456
65303,11.753177685898613
65304,12.00453135928065
65305,12.011310514630544
65306,11.895609314399335
65308,12.552207345283536
65310,13.523115156931464
65311,11.683764338241224
65312,12.29578169680029
65314,11.385554274136402
65317,13.475876996588823
65318,13.093433727130625
65319,11.14229092576853
65320,12.718980900918949
65321,12.50717158943667
65322,11.334498903478925
65323,11.628506595505632
65324,12.17395575550557
65325,12.021509305097684
65326,12.802918854798842
65327,12.441624308669029
65328,11.183909808579347
65329,14.07974649299244
65330,14.833971251297267
65331,13.798223145061218
65332,12.485496166800758
65334,11.503426406579763
65335,11.674578671182719
65336,12.256349256481492
65337,11.239458613093237
65338,11.837945928426024
65339,11.444764117477952
65340,11.468617275168597
65342,11.749567118312507
65343,12.209027592576792
65344,12.207795784716367
65346,12.868966778891313
65347,12.429990775824031
65349,12.2686018138433
65350,12.750742632439117
65351,11.745487623897072
65352,11.745487623897072
65353,12.310971897440181
65354,12.359534663956518
65355,11.986404942437108
65357,11.840880287479594
65358,12.566603758312953
65359,11.055567350392232
65361,11.518396748128279
65362,11.789566956958291
65363,11.8627062434034
65364,11.335891685090012
65366,11.608102565995145
65367,11.448839603593058
65368,11.435027275799941
65369,11.59806666711246
65370,11.639473861063411
65372,12.100675810671314
65373,11.443995870408736
65374,12.480729046905639
65375,11.74610871703506
65376,13.97939638962652
65377,12.710229725161357
65378,12.062208678075786
65379,11.859216767191814
65380,11.172941808094054
65381,11.883184193152383
65382,12.109049798957345
65383,11.55610942164035
65384,11.892539993167796
65385,12.121076928699749
65389,11.270873682480437
65390,12.293010139760602
65391,11.172181185159198
65392,11.575913189287085
65395,11.461241937214407
65396,13.292230775444311
65397,13.20196850113749
65398,13.3951824284479
65399,12.780533639009391
65400,13.703431489901234
65401,13.377181200996791
65402,13.84522650648926
65404,12.77218859485251
65405,11.865772949726555
65406,12.998628803887053
65407,11.843336052563997
65408,13.220565672678743
65409,11.945036305110124
65410,12.239338587060185
65411,12.734292249440045
65412,12.629998215133222
65414,11.903114530760453
65415,11.123178180817611
65416,12.565723683859689
65417,11.871686811668047
65418,12.276592719014753
65419,11.674063916278394
65420,11.750217160567438
65421,11.941146180429568
65422,11.829883093603248
65423,13.335672654546968
65424,12.765887605429342
65425,12.51372891530857
65426,11.088224244134677
65427,11.818164779553383
65430,11.733346475181126
65431,12.377413058105192
65432,12.027304267645098
65434,12.249096728029349
65435,13.947691337535064
65436,12.107505087914719
65438,11.92388063534272
65439,11.617748678798792
65443,11.798410033739927
65444,11.861318511628017
65445,12.011402994825207
65446,12.074580430526904
65447,11.77044824425323
65448,11.559427058259098
65449,11.994721381289638
65450,11.39430719966421
65451,12.184688803532657
65452,12.147227060189968
65453,12.128463082384037
65454,11.968869147367986
65456,11.47508735520468
65458,11.322060827545778
65459,12.531375177776175
65460,12.042765383389028
65461,13.050438863494701
65462,13.455491838214511
65463,11.158379328858924
65464,15.15630489002283
65465,14.537424270709536
65467,12.049088727591243
65468,12.306550089134904
65469,12.706605416197919
65473,11.801996281723143
65474,11.616165392836889
65475,11.599837106076835
65476,12.507268587784225
65477,12.512549397693572
65478,11.57159529483908
65479,12.665167697570665
65480,12.67718986364326
65481,11.912384662728112
65483,12.433796603573045
65485,13.147563410094756
65487,12.710827322422169
65488,12.211504227246124
65489,12.781456329760681
65490,13.435074002202166
65491,11.71211034499169
65492,10.885506743694275
65493,11.500717803127916
65494,12.059645087770708
65495,11.869046159249836
65497,12.142556583073736
65498,12.174697544268192
65499,12.117268061796034
65500,12.043517054584994
65501,12.165927919952322
65502,11.914656248735294
65503,12.1663155548227
65505,12.069877830737273
65506,12.087974086265461
65507,11.816509109772468
65510,11.565570214729952
65512,11.634957092875288
65513,11.277089801827858
65514,11.857882247434363
65515,11.603530303246249
65516,11.822873956025639
65517,11.593993134981748
65519,12.458028692765497
65520,13.83559010396696
65521,11.349499715561379
65523,13.081176929673036
65524,13.626123333019414
65526,14.299325595538646
65527,12.487363364697462
65529,11.676898453372392
65530,11.16795511384044
65531,13.168930003691903
65532,11.93937948909286
65533,12.487467900516556
65534,13.32426005392363
65535,12.00099486249287
65536,11.721390513905403
65537,11.559459599890994
65538,13.434904132687489
65539,13.290761518976598
65540,12.422184100788112
65541,12.780662290047372
65542,12.321785093202026
65543,11.781949995360788
65544,11.2021173065883
65545,12.26220132013891
65546,11.310302888370499
65547,12.096077776524618
65549,11.643103503337793
65550,11.81507116357044
65551,12.151501735097886
65552,10.938127183506213
65553,11.415027374406097
65555,12.285752905085532
65557,12.821822273915433
65558,12.825080716386235
65559,12.662059958256433
65560,12.653256712639779
65561,13.4193617827691
65562,11.309504924589005
65563,11.868345199860158
65565,11.926317165252932
65566,11.630749461476741
65567,11.5121728090745
65568,12.049202901063856
65569,12.453478743927095
65570,11.874806268230062
65571,11.32952383366049
65572,13.34243574651991
65573,14.631603221055723
65574,12.433401539905017
65575,13.319911670872962
65576,11.341659642203867
65577,12.083857681688736
65579,11.847986121352344
65581,11.79855759892891
65582,11.988152990115045
65583,12.273501266589523
65584,12.28730585851304
65585,11.428340548568661
65586,11.63723786519416
65587,13.708382857618794
65588,12.860636199377565
65590,10.885558164082259
65591,12.801406076921623
65592,11.941723528546577
65593,12.07536615758629
65595,11.737336844120621
65596,11.485421176720362
65597,11.707037822485077
65598,12.760325698203806
65599,12.284186004322724
65600,12.200479370119623
65601,13.061406079336596
65602,11.803700730145103
65603,11.464286840515056
65604,11.884842751384255
65605,11.941426405637872
65606,11.524829664812634
65607,12.422189024798094
65608,12.791095986370381
65609,11.776743634900045
65611,12.121387273085029
65613,12.444971980386812
65614,12.01868166257788
65615,12.191816651551077
65616,11.548948138673255
65617,11.567337590344305
65618,11.533702030895554
65620,11.725720995097985
65622,11.746047009350962
65623,12.184057651851942
65624,12.963059536557147
65626,11.998374586380507
65627,11.49203573626114
65628,12.300282727020228
65629,12.526367386229676
65630,13.17191586361925
65631,13.359427567518267
65632,11.917053102272693
65633,12.011650618897477
65634,12.790011263682626
65635,12.468207634306971
65637,12.21663709065746
65638,11.355446300172577
65639,12.0721656196133
65640,11.89059175752002
65644,12.695781904866253
65645,12.07913807165098
65646,12.445485680775198
65647,11.759306340579556
65649,11.07528492847454
65650,12.295944808506992
65651,11.084734868173182
65652,11.452190141639836
65653,12.137141969320709
65654,11.637191921371834
65655,11.960808225433253
65656,12.872062085617928
65657,12.491150265563023
65658,12.371220214144873
65659,12.023233246249934
65661,12.074103659758327
65662,12.185078776312643
65663,11.549933127639294
65664,11.832309019000306
65665,12.137561292848009
65666,11.619021042833136
65667,11.851037233815065
65668,11.682267444848858
65669,11.679684717160901
65670,13.08941397237349
65672,11.868874609189918
65674,12.009182315173364
65675,11.277822675108535
65676,12.184334739950078
65677,11.650522672775244
65678,11.213864468817553
65679,11.136970942057138
65680,10.800540370529692
65681,11.956466972561374
65682,11.742787257272541
65683,11.41941610538047
65684,12.760034698190992
65685,11.547152266045561
65686,11.885896556974187
65687,11.833331869642679
65688,11.154505358431363
65689,12.477750795170115
65690,12.763247385116342
65691,11.974311332114226
65692,13.740295617989199
65693,13.516416064406817
65694,12.3971839245659
65695,11.77522571410799
65696,11.979144283555366
65697,12.076527800264525
65698,13.819369334031432
65699,11.229447836286328
65700,11.607732818493709
65701,12.545974501382721
65702,11.914590463130311
65704,11.549566740485567
65705,11.789385153518289
65706,12.729773206962939
65707,11.923988383894372
65708,11.502620913941747
65709,12.078702743424774
65710,11.876311089977854
65711,11.615937188881432
65712,11.655744597484865
65713,13.469894380406819
65714,11.51149148666702
65715,11.847922058194467
65716,12.741632508735016
65717,11.685608237514032
65718,12.171996607924568
65719,11.885780208441192
65720,12.539774031837906
65721,12.528362650901538
65722,12.036528616797238
65723,12.909137040783532
65724,11.965984105394389
65725,12.170516617602011
65726,11.42018817066155
65727,12.407516065053333
65730,12.250442735436337
65731,13.19339701854685
65735,11.993479387711446
65736,11.776020065420406
65737,11.634753419113883
65738,11.547984514378392
65740,11.956144589217919
65741,11.978803930349141
65746,11.602768984988362
65747,12.141429361103903
65748,11.473416691542548
65749,13.216769168355766
65750,12.019551359535583
65751,12.271182785082956
65752,12.828766558847786
65754,12.318167735946915
65755,12.422431673117828
65757,11.686262440958838
65758,11.880705937726212
65759,12.873611582922031
65760,13.52060529205727
65761,11.737416403426922
65762,12.651937863079137
65763,12.399822642496265
65765,11.953134196783097
65766,12.584190616659294
65767,12.449628410823308
65768,13.017521884980114
65769,12.177172225703519
65770,11.60163426741061
65771,11.767098230362858
65772,11.298795976783955
65773,12.348646876182025
65774,11.992763744180245
65775,11.723467946103264
65776,12.978660213453995
65777,12.92470245761249
65778,12.07132655106305
65780,12.136254510683095
65781,13.342237686367998
65782,12.448109022842914
65783,11.781721928456465
65787,12.458327709475224
